5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,0.0,4.60517018598809,3.891820298110627,3.891820298110627,2.19722457733622,3.891820298110627,4.60517018598809,3.891820298110627,2.19722457733622,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,4.60517018598809,0.0,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,3.891820298110627,4.60517018598809,0.0,1.3862943611198908,3.891820298110627,3.891820298110627,4.60517018598809,3.891820298110627,3.891820298110627,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,3.891820298110627,4.60517018598809,1.3862943611198908,0.0,3.891820298110627,3.891820298110627,4.60517018598809,3.891820298110627,3.891820298110627,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,2.19722457733622,4.60517018598809,3.891820298110627,3.891820298110627,0.0,3.891820298110627,4.60517018598809,3.891820298110627,2.19722457733622,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,3.891820298110627,4.60517018598809,3.891820298110627,3.891820298110627,3.891820298110627,0.0,4.60517018598809,3.891820298110627,3.891820298110627,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,1.3862943611198908,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,0.0,4.60517018598809,4.60517018598809,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,3.891820298110627,4.60517018598809,3.891820298110627,3.891820298110627,3.891820298110627,3.891820298110627,4.60517018598809,0.0,3.891820298110627,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,4.60517018598809,2.19722457733622,4.60517018598809,3.891820298110627,3.891820298110627,2.19722457733622,3.891820298110627,4.60517018598809,3.891820298110627,0.0,5.991464547107981
5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,5.991464547107981,0.0
